id,sales
3014398,17.914817307763975
3016180,17.283419655021984
3017962,50.73526676681226
3019744,47.71583813967626
3021526,40.65059021632833
3023308,24.000039798982453
3025090,49.03666732933494
3026872,35.04044550290735
3028654,35.186220685534316
3001925,1.3740125676978567
3003707,0.9534433893265517
3005489,1.0986181283143572
3007271,1.7185994077759548
3009053,1.5450351334124592
3010835,0.7239020611529147
3012617,1.5238061783579395
3014399,1.3207559824499993
3016181,0.6396126728827863
3017963,5.511926914812586
3019745,5.018931204004161
3021527,5.444793366313498
3023309,5.23808378531308
3025091,6.506733111909223
3026873,5.217573122924995
3028655,5.45882890399117
3001926,48.935345778277885
3003708,36.55718959405275
3005490,35.80219558131581
3007272,36.61998509278086
3009054,34.14330986475551
3010836,49.43096126205555
3012618,28.827943524129598
3014400,39.87116909288486
3016182,36.94550295477908
3017964,55.937403196680414
3019746,61.419010990559464
3021528,59.18175052265561
3023310,55.71185426718878
3025092,61.15194578715151
3026874,44.889895544709844
3028656,44.688889035101525
3001927,42.40083733273185
3003709,47.54427669262092
3005491,28.601251966293653
3007273,63.69786483417042
3009055,51.98822652636381
3010837,30.8398845059104
3012619,35.57769809471094
3014401,55.422417193403334
3016183,36.379345609816475
3017965,61.88856650373194
3019747,57.475395344786726
3021529,65.52614496365429
3023311,76.16448443830919
3025093,64.45177613815639
3026875,64.37162976582704
3028657,75.62678710120744
3001928,0.5896557584874274
3003710,0.5873405552849623
3005492,0.6046992130267573
3007274,0.593843861638562
3009056,0.5937124917547273
3010838,0.5864891050298925
3012620,0.5862278092342688
3014402,0.5968880719876185
3016184,0.5994062082146372
3017966,4.338820890528011
3019748,4.275151543549138
3021530,4.270344966983913
3023312,4.362587672178571
3025094,4.310420075457867
3026876,4.337731484890318
3028658,4.307028599360521
3001929,293.87618328603594
3003711,254.4865414561549
3005493,277.05821466668544
3007275,339.84585392633835
3009057,331.32135292220374
3010839,269.0614127797743
3012621,239.51236878702343
3014403,194.22374280084156
3016185,158.69811698932557
3017967,210.28849370575364
3019749,258.479073966309
3021531,236.86581600621648
3023313,203.62716782627885
3025095,203.74850657374287
3026877,176.74067323866993
3028659,141.9923986593336
3001930,21.11887171909578
3003712,12.430717050301098
3005494,10.734896358669443
3007276,23.70520202458542
3009058,24.8904368539974
3010840,18.68513824966413
3012622,21.14815183253858
3014404,8.434417920554894
3016186,6.251155229653557
3017968,27.06849418998022
3019750,51.084001574632005
3021532,52.23625465133887
3023314,52.503114896298506
3025096,41.82253395233726
3026878,40.685061617077025
3028660,27.97625569381767
3001931,67.80775530554124
3003713,27.325920831088528
3005495,15.466623216548909
3007277,23.868189334978243
3009059,15.63686602519906
3010841,16.63483023621986
3012623,19.280963266291085
3014405,35.733252922913856
3016187,11.342818588448576
3017969,50.40727568174244
3019751,40.3858837747474
3021533,29.800394455224716
3023315,25.383533840164265
3025097,35.586118814922884
3026879,100.2564466570353
3028661,34.39163446659184
3001932,15.180955352413694
3003714,12.772450080133627
3005496,9.114806137058554
3007278,10.22551965833453
3009060,9.369295989291281
3010842,5.3561318064146155
3012624,11.172755633019037
3014406,5.119249656121861
3016188,5.776053085095156
3017970,19.226306245163876
3019752,38.67675989037992
3021534,10.451549867176723
3023316,8.956413689770393
3025098,20.806631923539275
3026880,6.564001264516973
3028662,7.88215239434254
3001933,81.98818952011561
3003715,79.56097090516906
3005497,144.86582902664549
3007279,164.41715004020236
3009061,139.72328703982134
3010843,51.93720911349673
3012625,55.164612022881414
3014407,96.07444024770987
3016189,90.38127148236
3017971,124.99082992732279
3019753,149.7081216986014
3021535,106.97091744152537
3023317,88.36920806731004
3025099,87.93477858279932
3026881,89.09754969434152
3028663,81.72385444875468
3001934,9.267662582349251
3003716,8.031041653294942
3005498,13.831724448180557
3007280,14.594244039178687
3009062,10.23476503771995
3010844,8.767527938476336
3012626,10.434419934945964
3014408,5.6641969010697455
3016190,5.942750559062427
3017972,21.990351138704774
3019754,33.67767648238744
3021536,57.08943194554488
3023318,33.656663707433694
3025100,25.27303621824805
3026882,12.87596807608463
3028664,7.462093136806158
3001935,169.67341584859597
3003717,129.49528486312803
3005499,220.31948700574264
3007281,137.48943414715643
3009063,107.84532871476405
3010845,149.82359591170933
3012627,107.4272052490406
3014409,90.59952106702453
3016191,86.76298659993994
3017973,214.5846112761651
3019755,103.53308860731345
3021537,101.99760552275922
3023319,122.50999417765117
3025101,100.62271458664505
3026883,89.26751528338927
3028665,75.98740866717473
3001936,404.1943477446211
3003718,272.32349538601056
3005500,306.3506522687732
3007282,398.96358616465693
3009064,393.8389149101695
3010846,340.4913263720656
3012628,262.74370003645345
3014410,302.3435090606175
3016192,218.45683916860813
3017974,256.47170182373253
3019756,310.1654336267129
3021538,320.5092409334457
3023320,293.29981660469974
3025102,269.4006051590267
3026884,362.63893085959256
3028666,259.4203440977323
3001937,9.445994877242134
3003719,5.205931577683472
3005501,8.510426989283342
3007283,8.33665215765867
3009065,6.412016765805052
3010847,7.427761464780574
3012629,7.690717927664908
3014411,4.525817862242448
3016193,3.3448364310554672
3017975,25.07451515624926
3019757,25.227810888287006
3021539,23.904239588614168
3023321,35.043336997967614
3025103,36.79192472007618
3026885,8.399761359960332
3028667,7.724358825512966
3001938,11.190528377517357
3003720,10.69868597884229
3005502,3.156760640980896
3007284,11.992667480834536
3009066,10.251489683630641
3010848,5.21510853993087
3012630,9.935601501629467
3014412,8.218634615799726
3016194,7.372363842482946
3017976,33.926973009000314
3019758,28.438447337076852
3021540,52.84376537037685
3023322,19.31413950874696
3025104,34.2329572037067
3026886,9.22150500063981
3028668,17.90166190739144
3001939,133.901259654169
3003721,92.8450727422366
3005503,184.47156051075737
3007285,130.11941448673974
3009067,101.24766727399951
3010849,115.63857496855361
3012631,78.6245518137037
3014413,77.40458122796434
3016195,75.36807221866736
3017977,192.41453162530408
3019759,105.46497808531996
3021541,99.80011350106099
3023323,84.55318519771195
3025105,90.45012775509576
3026887,76.35587094260389
3028669,73.25553321995683
3001940,66.49021194409255
3003722,71.19384208361734
3005504,75.9674209252586
3007286,80.10904898759232
3009068,70.21515175450872
3010850,64.08435662148172
3012632,50.86971543571063
3014414,29.049037492826155
3016196,32.05114889174292
3017978,67.03954847821903
3019760,60.820243384132056
3021542,61.933436153815904
3023324,69.08073785658387
3025106,67.72141191503562
3026888,44.23404323966609
3028670,42.30927871302004
3001941,3164.9483842642
3003723,1560.3398116989072
3005505,1709.2074415561435
3007287,1722.047199273673
3009069,1727.4252108170244
3010851,1714.8908464883648
3012633,1493.4286450450672
3014415,1774.0147370534112
3016197,923.3656031963543
3017979,1150.5985192460485
3019761,1107.9393477365109
3021543,1127.6242850028602
3023325,1108.7679577258266
3025107,1078.179899784524
3026889,1502.787415233666
3028671,770.6169650735062
3001942,194.3447859307947
3003724,26.547248430335628
3005506,16.381010215109146
3007288,20.819222856369908
3009070,17.12969371293949
3010852,28.6304461094714
3012634,19.3625985826088
3014416,3.5932263668659115
3016198,3.458702554787812
3017980,17.06878935582122
3019762,36.931914113540486
3021544,16.531146786067158
3023326,19.23301575736819
3025108,33.057691287417384
3026890,17.457187729327664
3028672,17.402513699424155
3001943,14.3187077890383
3003725,14.918999650585672
3005507,18.932198268525244
3007289,17.393230677528827
3009071,13.846749088368048
3010853,13.901237465445462
3012635,8.333210966901502
3014417,8.276304168394953
3016199,17.246103712711953
3017981,70.98802255750462
3019763,49.92509865497159
3021545,53.11140812816602
3023327,50.02642251360858
3025109,66.46660092007241
3026891,54.91289814420647
3028673,56.926661295673185
3001944,7.677646414934193
3003726,6.582197457706627
3005508,7.853874405175193
3007290,7.891684305966748
3009072,7.191378561838161
3010854,7.194690854051182
3012636,4.4726308008939615
3014418,4.19153407744895
3016200,3.848233734810063
3017982,11.862193660724866
3019764,33.00400906755573
3021546,8.550911692506615
3023328,15.940156310922202
3025110,19.21828802697707
3026892,6.87725567616862
3028674,8.576044905820167
3001945,0.5362709045199363
3003727,0.3326480857413125
3005509,0.5555250977077048
3007291,0.6815753155755753
3009073,0.5543332053082727
3010855,0.3356476419417808
3012637,0.33600104201289693
3014419,0.6741611918899348
3016201,0.3483766197694281
3017983,2.031739415815958
3019765,2.2754592084411476
3021547,2.4313235174926078
3023329,3.003562751918456
3025111,2.9895005041992437
3026893,2.9869714180165285
3028675,2.982825135414131
3001946,5.864527555689474
3003728,6.189210838870154
3005510,3.4306901366409646
3007292,6.313196949046849
3009074,7.4331927953403545
3010856,4.824120592539846
3012638,5.114981673847433
3014420,6.4647904583839875
3016202,9.300647687349814
3017984,10.241279742545776
3019766,9.402669567130845
3021548,11.753239961948164
3023330,13.268668474881967
3025112,13.164560830394215
3026894,15.304811344464476
3028676,15.214379236043593
3001947,2923.7211740578014
3003729,3073.849340932534
3005511,2720.671009299083
3007293,3274.7062878982547
3009075,3809.6876247577657
3010857,3467.8153542716236
3012639,3162.5715508828234
3014421,1750.3060632843249
3016203,1585.2878691256776
3017985,1722.9171239362668
3019767,1894.8436042360997
3021549,2197.0119651848763
3023331,1973.945719712859
3025113,1902.4457048418415
3026895,1182.9597649699826
3028677,1192.0698909356804
3001948,0.31083168858741866
3003730,0.3097572102680794
3005512,0.3356243627279851
3007294,0.3156366956916866
3009076,0.32491732622001723
3010858,0.310160013377083
3012640,0.31045545109301614
3014422,0.3156329133964289
3016204,0.3225107773747594
3017986,2.905729958064872
3019768,2.693493294082926
3021550,2.707611898392389
3023332,3.271616782460507
3025114,3.258515756450367
3026896,3.2587962731034468
3028678,3.254773416735569
3001949,658.014647193053
3003731,596.6713629473907
3005513,574.2244392080011
3007295,577.2428830676622
3009077,747.2828520407633
3010859,665.2481486857864
3012641,603.3116746090078
3014423,405.30454431450147
3016205,367.0002664934331
3017987,392.943670397922
3019769,437.1463266029779
3021551,578.7015801294323
3023333,457.1453750152764
3025115,424.6323431507258
3026897,359.92907217787086
3028679,335.93794817223244
3001950,7.103418116395408
3003732,6.570775581974398
3005514,4.5927548529810895
3007296,8.835011947986768
3009078,6.064134908763773
3010860,4.222731180784644
3012642,4.331214297195049
3014424,3.8228977602682863
3016206,6.162042093119571
3017988,8.147701903272983
3019770,13.288960529300867
3021552,14.984965139321497
3023334,7.09333449510514
3025116,9.496107729545276
3026898,10.07193488025645
3028680,5.941411895663123
3001951,1356.2707399497533
3003733,1196.28761397231
3005515,1013.6716201963907
3007297,1245.699528248181
3009079,1488.4546087634951
3010861,1390.139472774334
3012643,1211.2776054720614
3014425,650.3334491227428
3016207,1048.0715765461846
3017989,1171.0931611470025
3019771,1200.1335216704722
3021553,1461.4239203333025
3023335,1380.2007885319538
3025117,1328.9770031934358
3026899,1258.2700160669613
3028681,953.7911074845417
3001952,693.550714894944
3003734,538.392987818761
3005516,591.7766059447858
3007298,623.2291541877161
3009080,677.4346072544087
3010862,632.4309250549235
3012644,658.4189074032874
3014426,570.7363699478321
3016208,394.8833032681817
3017990,473.13603268557347
3019772,505.3841934236988
3021554,535.4109268586596
3023336,566.3462044991272
3025118,558.2537949043173
3026900,703.1652625885566
3028682,521.5121606351362
3001953,206.5485834067573
3003735,160.8022960791328
3005517,203.7857838593509
3007299,200.8805496357504
3009081,203.3796921504516
3010863,201.5352087644562
3012645,211.63608791892096
3014427,211.21164979728152
3016209,197.88712236539754
3017991,279.83109231432434
3019773,229.12377954666283
3021555,216.6065330031727
3023337,237.41029120368054
3025119,245.66276310948655
3026901,282.6786105381915
3028683,274.9208493341076
3001954,260.6029257739287
3003736,261.6144388785964
3005518,173.3221924230052
3007300,214.69853313621593
3009082,210.45340025399395
3010864,1548.0047963857498
3012646,281.09282254068677
3014428,126.06334591925416
3016210,147.58195048337328
3017992,136.3787324490102
3019774,136.13321049087733
3021556,131.5432367655861
3023338,661.7126011627487
3025120,206.73542994084883
3026902,125.89454559152377
3028684,127.47499416615467
3001955,66.77425633634441
3003737,45.75178114250677
3005519,65.37027163424112
3007301,136.9850917010843
3009083,64.8762713425509
3010865,50.17703164359112
3012647,62.57459355762267
3014429,55.1813678797539
3016211,56.7742362840522
3017993,76.7661918064757
3019775,195.20632084812343
3021557,72.99729763934079
3023339,78.33300497267865
3025121,105.89816900701473
3026903,123.79249161178683
3028685,121.43497247285285
3001956,5008.398173584547
3003738,4473.456186612861
3005520,3984.162456082795
3007302,4415.650755872924
3009084,4503.282788025562
3010866,4646.109171955808
3012648,4415.509554650031
3014430,2220.6834880425026
3016212,2230.875448768854
3017994,2448.512503471722
3019776,2602.8372584340545
3021558,2707.939338075547
3023340,2638.331974294619
3025122,2712.347919422338
3026904,1908.2820281317954
3028686,1801.64067015991
3001957,27.646032179265774
3003739,21.578964782728494
3005521,22.096188183883786
3007303,27.3494648618059
3009085,32.64815195720974
3010867,37.96675211874429
3012649,21.812957167450953
3014431,16.31474600427316
3016213,19.300262354668938
3017995,53.50246147094539
3019777,49.62533294580103
3021559,79.08232620968535
3023341,54.03072811218138
3025123,52.718532832657544
3026905,40.88934162373969
3028687,36.82584142055818
3001958,1.5486414498826686
3003740,1.0299198179579845
3005522,0.80850480564271
3007304,1.9923881260853822
3009086,3.083414618624077
3010868,1.6441962736519398
3012650,0.9285516993490438
3014432,0.8630257881123625
3016214,1.3792397773054066
3017996,5.844731184618436
3019778,5.876038790184711
3021560,7.873885997886399
3023342,5.934328031630447
3025124,6.593266934829531
3026906,6.366241019946195
3028688,5.830614652739996
3001959,30.775633908631377
3003741,23.674241986840084
3005523,15.830239552304072
3007305,19.917694733366183
3009087,26.327122876432504
3010869,18.44045604034101
3012651,23.33689025978681
3014433,14.275942433468432
3016215,9.556050239650427
3017997,31.850037844580086
3019779,42.720571672075025
3021561,43.97938170472748
3023343,44.432410743160986
3025125,40.69009403873322
3026907,32.86694384195353
3028689,35.05732312954745
3001960,24.5373998241928
3003742,15.105724313096903
3005524,17.69577566216449
3007306,19.8921150506215
3009088,21.208117151085737
3010870,19.248711697867137
3012652,20.299355352643246
3014434,37.68720220549304
3016216,41.555631044774536
3017998,54.506224598746506
3019780,59.800748920180204
3021562,36.13788459615996
3023344,52.953872907872935
3025126,50.52638339352793
3026908,35.54036376981036
3028690,42.71424071066951
3001961,0.6567168692180666
3003743,0.6559024690752759
3005525,0.6879825803138667
3007307,0.6763593590904519
3009089,0.8201857459519746
3010871,0.898311187453596
3012653,0.6728274554120333
3014435,0.6792989449376224
3016217,0.6739148942784464
3017999,6.387658822313161
3019781,6.191104592005098
3021563,6.207641465475243
3023345,6.416976399739103
3025127,6.384459488986984
3026909,6.376192028383904
3028691,6.362543598428199
3001962,308.5406350809977
3003744,288.87450102337516
3005526,279.9366732447883
3007308,315.2100456153231
3009090,342.39751592922227
3010872,346.4460854937121
3012654,405.06167537215384
3014436,199.15284762892392
3016218,193.34500163810372
3018000,218.31840305663394
3019782,223.78239211255112
3021564,245.59440460269892
3023346,245.6451309140144
3025128,253.0103154213728
3026910,191.44042740883933
3028692,177.0465034607661
3001963,4.663164260907116
3003745,3.8897632174828662
3005527,2.0146033646816592
3007309,8.371419404824023
3009091,8.38307364745532
3010873,3.676001809994805
3012655,6.880558209358722
3014437,1.6859901036195726
3016219,2.723070722429434
3018001,7.730130627089499
3019783,18.887407279129494
3021565,16.935823682776267
3023347,10.410076167362341
3025129,17.45681913253139
3026911,7.08010352913809
3028693,7.052454434615182
3001964,42.68571552413553
3003746,15.415876572404635
3005528,17.46923549899484
3007310,13.235352546088778
3009092,11.325845999159878
3010874,12.793363246932632
3012656,22.624828596351882
3014438,10.269803345592718
3016220,8.549116814721918
3018002,44.407214858486164
3019784,48.240083998513065
3021566,29.71924407022979
3023348,28.768492061683386
3025130,42.64272278327658
3026912,9.153018713135703
3028694,22.403913730603524
3001965,18.402731015827918
3003747,9.538078668102068
3005529,22.955588851706228
3007311,17.740183571987586
3009093,16.72343549784402
3010875,15.865058267268086
3012657,9.8403345150456
3014439,34.09843454211289
3016221,38.84249485353238
3018003,24.110631603704935
3019785,27.04578183545786
3021567,24.04851243361135
3023349,23.40407866803389
3025131,20.762576477554184
3026913,12.911986767734657
3028695,40.408320750975484
3001966,59.817986624032564
3003748,48.14860627915155
3005530,71.58696129993359
3007312,107.54150098941834
3009094,48.292493093531824
3010876,38.94951392741933
3012658,45.91761335397882
3014440,56.58002771876356
3016222,60.61090517508846
3018004,92.18343972913787
3019786,89.86588867064144
3021568,68.88451693597212
3023350,61.42814188924456
3025132,70.03881427937236
3026914,58.02453440834293
3028696,48.732853887731615
3001967,5.659545909457312
3003749,3.0409372847706018
3005531,4.422943649624864
3007313,4.506820034440459
3009095,4.5111434618256325
3010877,5.151764243560933
3012659,3.5993665518439784
3014441,2.9382621173801837
3016223,2.3197674597968976
3018005,11.389501479859641
3019787,17.897229740131586
3021569,15.348485434798352
3023351,20.229060388985086
3025133,17.873103101711806
3026915,8.099891021942682
3028697,8.453600996772751
3001968,172.50637134567322
3003750,228.93721994294262
3005532,139.9289385824468
3007314,143.223469646434
3009096,105.66141503370322
3010878,141.2844565557681
3012660,150.59448207317362
3014442,68.12041542623928
3016224,193.87891826828644
3018006,90.7407608178579
3019788,98.19097738527117
3021570,84.6350465302682
3023352,98.19670222613145
3025134,102.88012593314825
3026916,76.49628752593864
3028698,217.14821433440324
3001969,292.94003369560767
3003751,261.84833055774186
3005533,240.57320972820628
3007315,271.5957341587678
3009097,322.62134367007485
3010879,303.961515846194
3012661,292.737405603089
3014443,205.88704176972095
3016225,217.08553130567884
3018007,230.7008129230291
3019789,231.23412630636705
3021571,263.5598695704844
3023353,275.28394153893584
3025135,276.56964096930864
3026917,248.48354404261826
3028699,243.77897390348284
3001970,7.211478686198058
3003752,6.113610862747639
3005534,5.5901752118423325
3007316,6.600563648337467
3009098,6.926034406275803
3010880,5.832106207148098
3012662,5.279678576154861
3014444,2.971600214951181
3016226,3.75607020011381
3018008,24.59639845665911
3019790,18.101003237465417
3021572,22.752158538556174
3023354,17.307041999817496
3025136,36.84847953765983
3026918,8.246937416056092
3028700,22.10957081448025
3001971,6.965712745971981
3003753,6.918346523996738
3005535,12.051217159245857
3007317,9.619186838805957
3009099,8.473133783696788
3010881,4.918615509170469
3012663,7.8395691598101624
3014445,4.8050687517760755
3016227,6.114328277526673
3018009,34.69004995360277
3019791,36.55251227058038
3021573,19.40021538381166
3023355,10.169419271000306
3025137,24.587082289630864
3026919,9.22098620350961
3028701,7.717248608826773
3001972,197.560375778225
3003754,208.45614121972667
3005536,308.34414755004553
3007318,222.93491431025498
3009100,193.06250173239562
3010882,171.94847258456582
3012664,151.0250050827321
3014446,111.65084587405775
3016228,121.39188218293447
3018010,219.2274984814547
3019792,147.3661668893202
3021574,126.23035318103432
3023356,136.75048789639777
3025138,136.08662150500626
3026920,87.83964907347628
3028702,87.02561927080258
3001973,57.86348696180913
3003755,37.5675693495686
3005537,63.27260945652074
3007319,46.66377595715766
3009101,37.43003883737325
3010883,46.87754895850849
3012665,46.55482352137272
3014447,21.78005884107859
3016229,18.93263456381487
3018011,53.07946239891026
3019793,54.1280436443203
3021575,50.083447328547116
3023357,61.651414867066066
3025139,61.458689747033546
3026921,35.17198674296146
3028703,39.91245663714691
3001974,1882.0496149357982
3003756,1082.86874721592
3005538,1372.4831429698322
3007320,1403.2606863355852
3009102,1432.714633072124
3010884,1393.0754202176156
3012666,2800.050531309367
3014448,827.435625554373
3016230,769.4119540976938
3018012,913.8749448893107
3019794,920.3282860448813
3021576,946.0844577434034
3023358,988.4155980183283
3025140,1837.2859877825365
3026922,594.7153470807297
3028704,552.4737453134568
3001975,111.50920097912594
3003757,19.81966709337326
3005539,19.470393881618527
3007321,27.03858157464681
3009103,34.384668766349336
3010885,27.02475120785291
3012667,30.373392684987774
3014449,76.7923080017984
3016231,51.301893787197535
3018013,71.0622738425463
3019795,66.32270672620936
3021577,83.01069618678196
3023359,88.96629351462701
3025141,73.05008026446698
3026923,93.4519742511348
3028705,85.35930854958482
3001976,13.692681133664122
3003758,11.53347771176142
3005540,15.12788150807323
3007322,20.707559841268655
3009104,12.828911559813465
3010886,11.386455860557131
3012668,11.10802017302403
3014450,8.318747844085962
3016232,5.6689317106299715
3018014,57.625932055899305
3019796,58.371601329342205
3021578,97.75882350989242
3023360,94.36883592549802
3025142,97.07643341509697
3026924,53.50448565978429
3028706,55.817194909239284
3002010,4.061188172367332
3003792,3.0813763372884133
3005574,4.72080659922042
3007356,4.083831725824467
3009138,3.8924438819174316
3010920,2.4044317970322426
3012702,3.878463248571748
3014484,2.275357169121455
3016266,2.9500983102513456
3018048,3.6614461814062937
3019830,7.345105222251365
3021612,5.9788426948413935
3023394,4.734259936243368
3025176,6.887923875026231
3026958,4.409801781170817
3028740,4.727414159690276
3002011,0.30096757808406854
3003793,0.30280050519150453
3005575,0.313894217385513
3007357,0.29708310995618376
3009139,0.30327138460723496
3010921,0.4700256828418
3012703,0.3074709437733601
3014485,0.3114501614025356
3016267,0.4726839900767799
3018049,2.679543757987389
3019831,2.6127443263867343
3021613,2.6136292829975054
3023395,3.11413134388652
3025177,3.1110085374305183
3026959,2.741407136658809
3028741,2.7316142449734766
3002012,5.425615481644394
3003794,5.676246213536015
3005576,6.606316968682752
3007358,6.715768517006741
3009140,4.861874858091796
3010922,3.3991410236348387
3012704,2.8855874952583864
3014486,2.2230417888260385
3016268,3.116764882225376
3018050,7.168459494505579
3019832,8.554186071595577
3021614,3.4080669061246347
3023396,8.51018735840047
3025178,11.356208478627678
3026960,10.292872159397897
3028742,9.81570113227504
3002013,4873.757504811596
3003795,3621.713694124554
3005577,4060.850434756116
3007359,4100.204822840873
3009141,3547.263782458738
3010923,3362.2702170038197
3012705,3350.0137294032784
3014487,1801.202411999825
3016269,1564.199314025657
3018051,2267.4616082721445
3019833,2348.4907979058235
3021615,2005.0321267386255
3023397,2082.4546701947042
3025179,2128.3153672945887
3026961,1205.4152409369672
3028743,1227.5463243200034
3002014,0.2836184454401206
3003796,0.28495086793788493
3005578,0.2958348232860318
3007360,0.279883760503154
3009142,0.2866392942607891
3010924,0.28639653641456353
3012706,0.2864605387452648
3014488,0.29073027902590215
3016270,0.3017586529879544
3018052,2.7197842264660355
3019834,2.6540921561186006
3021616,2.654949444257701
3023398,2.788493044811256
3025180,2.777073318731497
3026962,2.7765706865523994
3028744,2.767377895287422
3002015,460.8397581519862
3003797,336.0154938823055
3005579,355.40608650252227
3007361,399.5212007032209
3009143,497.4096279461622
3010925,447.51172814538535
3012707,459.01887153977566
3014489,269.3576407378698
3016271,215.43308134134242
3018053,237.84213255155385
3019835,289.95836784957794
3021617,376.1728699871422
3023399,326.4811935351627
3025181,316.4934403300746
3026963,248.80333963989756
3028745,230.98452520679527
3002016,10.12265611505817
3003798,7.934105266421968
3005580,9.106604049252997
3007362,27.394483022447858
3009144,5.155953538534019
3010926,5.101932370636173
3012708,5.796167898437566
3014490,10.928034571510944
3016272,5.444262019513542
3018054,15.79027651772937
3019836,16.69039777137118
3021618,7.495584759227161
3023400,8.102030599962177
3025182,9.04315644049404
3026964,44.56947518283468
3028746,7.052921148898813
3002017,1800.7845784964024
3003799,1016.9001143576875
3005581,1183.4310854450318
3007363,1764.5052020366584
3009145,1211.147140682513
3010927,1417.0436158055045
3012709,1518.7937945378276
3014491,633.3361078379274
3016273,711.6895391086734
3018055,956.5074793002937
3019837,1355.8147799399994
3021619,1046.2249757631914
3023401,858.9846046088692
3025183,1541.6597415522997
3026965,713.4503167253223
3028747,553.6996787013691
3002018,879.9905111293137
3003800,457.59954026835493
3005582,458.24500121742926
3007364,588.3838561322656
3009146,636.7276000168335
3010928,655.9795875264366
3012710,576.9353389651409
3014492,629.8426592295259
3016274,357.51385625976525
3018056,388.61254311603415
3019838,458.1962709014606
3021620,485.89984032840505
3023402,495.4524815132473
3025184,482.5261297845489
3026966,709.7596146784326
3028748,378.1328457621244
3002019,283.0213770484252
3003801,197.78912371161738
3005583,310.0947772045634
3007365,249.996663884991
3009147,258.02063625058753
3010929,250.58592968260243
3012711,253.94420806439254
3014493,200.70880150108178
3016275,180.84810260135038
3018057,283.3800236286681
3019839,241.97985678301242
3021621,225.52077040983045
3023403,218.17496166863157
3025185,241.1868075925669
3026967,242.58120256090618
3028749,230.40081276973845
3002020,174.57764914571442
3003802,126.78519178014619
3005584,128.65987635948218
3007366,151.21824109424372
3009148,168.12655475217377
3010930,247.77101791225004
3012712,163.0007100437949
3014494,111.05249033218378
3016276,101.1020425273681
3018058,126.8352498139732
3019840,143.54610440834804
3021622,117.7377253082465
3023404,197.52138085356
3025186,129.20507512686734
3026968,130.05532979959608
3028750,113.07739000507871
3002021,68.1635581057912
3003803,42.82045809757215
3005585,62.1348867927801
3007367,114.66426462306549
3009149,47.40383468566231
3010931,47.67368760619736
3012713,63.31695739720088
3014495,71.96999875334765
3016277,53.85660284886346
3018059,78.08592689904009
3019841,172.48452824430797
3021623,79.03738544186741
3023405,77.30967082040293
3025187,101.46949505656045
3026969,79.21460444806002
3028751,118.00488130630075
3002022,4987.76863767963
3003804,4019.457574791152
3005586,4659.156451611959
3007368,5755.428715336355
3009150,4814.777714063851
3010932,4609.58406645244
3012714,4273.267223045625
3014496,2082.3257914465494
3016278,2063.05882225827
3018060,2577.2544653960867
3019842,3243.0503745836395
3021624,2643.800961360116
3023406,2521.5089373157507
3025188,2663.747732112796
3026970,1857.2425266268244
3028752,1719.7206187065108
3002023,10.569007272923724
3003805,10.406527694463879
3005587,11.763245598844861
3007369,14.572980628549782
3009151,12.163296933079776
3010933,8.617762965637557
3012715,6.122120034102791
3014497,6.4885437368781735
3016279,7.886455529099523
3018061,27.01296398273229
3019843,18.875792219038075
3021625,13.53403122191956
3023407,14.437829368784596
3025189,31.80108642172202
3026971,14.121160181689833
3028753,5.778679781215502
3002024,3.7181925312764204
3003806,1.759373899814384
3005588,2.2111863644518195
3007370,1.693194646344983
3009152,2.155220251812001
3010934,2.3975901920691722
3012716,2.7293121138460155
3014498,0.8544916360972195
3016280,1.588823457848953
3018062,6.1366281444952495
3019844,4.379894324787989
3021626,6.473829571300184
3023408,10.467037375004757
3025190,5.593531405312524
3026972,17.107880168095075
3028754,5.151151024817946
3002025,29.717564711487423
3003807,21.760278358816542
3005589,16.57330665919741
3007371,25.99438274573044
3009153,20.69691186212879
3010935,29.323474399789944
3012717,31.31300458394079
3014499,19.522377610397026
3016281,19.45788006404687
3018063,42.176431120286736
3019845,49.01162121166085
3021627,45.102614970095914
3023409,41.739059030115165
3025191,44.18141596629616
3026973,34.48683068559146
3028755,31.952376486262086
3002026,25.9953064907611
3003808,15.348780957489131
3005590,22.671227020486587
3007372,25.212775200066016
3009154,22.797222622452303
3010936,21.70561217913435
3012718,20.618365556608133
3014500,26.27244038029116
3016282,14.047486615562926
3018064,49.36990087809189
3019846,34.19677449019836
3021628,38.12023737540162
3023410,41.01533541574376
3025192,52.17578392801374
3026974,34.51529313209159
3028756,28.91158592635406
3002027,0.5620211146179536
3003809,0.5616520141852919
3005591,0.5773801460658887
3007373,0.7107014933143893
3009155,0.6753928831770908
3010937,0.7234987105070556
3012719,0.5682218826185723
3014501,0.5739034948434375
3016283,0.5754340967858655
3018065,4.893801621868694
3019847,4.291175768726788
3021629,5.144286626611187
3023411,4.38575068152735
3025193,4.915527673575052
3026975,4.3573995066896885
3028757,4.3370629378412415
3002028,329.69732806696084
3003810,339.28848973138537
3005592,276.93312453700025
3007374,327.22216093745686
3009156,337.16232880684305
3010938,386.43218871586464
3012720,345.0040797354437
3014502,204.15740806599607
3016284,230.0077069258019
3018066,215.3640633755644
3019848,262.56781278602375
3021630,252.4915068644362
3023412,231.16872488353644
3025194,303.2910338084821
3026976,270.4177290554218
3028758,170.91548065586807
3002029,0.5733955719900643
3003811,0.5711873993072348
3005593,0.5875564346613238
3007375,0.5708953402591662
3009157,0.5713456960289183
