id,sales
3010843,29.98738
3012625,32.785744
3014407,43.900227
3016189,44.583508
3017971,61.4303
3019753,74.80421
3021535,34.033493
3023317,29.469543
3025099,32.568188
3026881,37.97137
3028663,34.038265
3001934,9.922454
3003716,9.93271
3005498,14.481401
3007280,19.239202
3009062,15.258126
3010844,5.3841105
3012626,5.3114944
3014408,5.5539513
3016190,5.5474806
3017972,7.944889
3019754,9.716705
3021536,8.152789
3023318,5.3362145
3025100,5.009593
3026882,1.2621278
3028664,1.2650746
3001935,159.9248
3003717,142.11017
3005499,232.60023
3007281,184.92471
3009063,149.57646
3010845,125.60694
3012627,72.8476
3014409,80.55728
3016191,77.67384
3017973,100.901306
3019755,85.60517
3021537,68.500694
3023319,92.74377
3025101,72.48969
3026883,114.84339
3028665,76.156456
3001936,341.49744
3003718,267.00272
3005500,285.4434
3007282,468.6629
3009064,456.90326
3010846,179.63243
3012628,147.83955
3014410,168.43448
3016192,146.3881
3017974,163.86516
3019756,188.21207
3021538,206.6161
3023320,172.68082
3025102,156.2559
3026884,143.73679
3028666,124.321
3001937,7.5815706
3003719,5.61483
3005501,7.675277
3007283,10.775926
3009065,9.378196
3010847,3.6004937
3012629,3.703605
3014411,4.5136676
3016193,3.59716
3017975,4.279491
3019757,6.0104628
3021539,5.1918306
3023321,4.1424437
3025103,4.1159544
3026885,0.88853514
3028667,0.6788611
3001938,9.927028
3003720,11.391484
3005502,6.3300366
3007284,15.20491
3009066,15.837414
3010848,4.1149764
3012630,5.285617
3014412,5.6313367
3016194,6.353596
3017976,4.864528
3019758,8.571575
3021540,7.9233603
3023322,4.5369515
3025104,5.2310596
3026886,0.95111597
3028668,0.95333666
3001939,145.71515
3003721,109.40608
3005503,185.50044
3007285,159.21269
3009067,135.54991
3010849,73.54903
3012631,57.005733
3014413,70.35825
3016195,62.909485
3017977,82.78484
3019759,83.914116
3021541,62.582672
3023323,66.14433
3025105,58.390488
3026887,76.67881
3028669,69.18394
3001940,70.948265
3003722,85.01987
3005504,94.21837
3007286,118.591675
3009068,102.60308
3010850,39.05537
3012632,34.75315
3014414,40.2575
3016196,47.354923
3017978,45.533695
3019760,55.115417
3021542,53.231136
3023324,42.546688
3025106,39.329746
3026888,61.104355
3028670,50.85278
3001941,3349.4019
3003723,1629.8225
3005505,1874.287
3007287,2308.901
3009069,2233.8025
3010851,1115.1223
3012633,935.1994
3014415,1344.2184
3016197,893.2658
3017979,1007.6779
3019761,1098.8232
3021543,1120.6676
3023325,1052.678
3025107,931.0707
3026889,53.615425
3028671,98.56379
3001942,30.885973
3003724,0.18753065
3005506,0.4014757
3007288,7.02909
3009070,0.60654
3010852,0.12315865
3012634,1.8733217
3014416,1.8221622
3016198,1.5555719
3017980,1.7004579
3019762,3.163927
3021544,1.9663577
3023326,1.8085567
3025108,2.427533
3026890,0.03412178
3028672,0.0298871
3001943,15.179657
3003725,17.637428
3005507,29.828482
3007289,19.996191
3009071,18.427544
3010853,7.841313
3012635,5.888044
3014417,7.505621
3016199,8.065694
3017981,15.642255
3019763,9.509724
3021545,8.284376
3023327,7.5233326
3025109,6.221265
3026891,1.6287366
3028673,2.0180118
3001944,8.241963
3003726,8.892638
3005508,8.791564
3007290,11.721208
3009072,9.235431
3010854,5.234988
3012636,4.905492
3014418,4.245296
3016200,4.171298
3017982,4.077308
3019764,5.0701976
3021546,4.944125
3023328,5.6210437
3025110,4.88139
3026892,2.325208
3028674,2.9410594
3001945,0.43457466
3003727,0.17323221
3005509,0.53117037
3007291,0.31638002
3009073,0.758491
3010855,0.17757586
3012637,0.16911815
3014419,0.17295307
3016201,0.09864557
3017983,0.20833157
3019765,0.1635377
3021547,0.21482453
3023329,0.16911815
3025111,0.1667376
3026893,0.31389952
3028675,0.3170148
3001946,5.216231
3003728,2.6854634
3005510,4.0459304
3007292,6.7202973
3009074,7.556719
3010856,2.7078304
3012638,2.1938756
3014420,2.7009268
3016202,2.996952
3017984,2.6805615
3019766,3.7047207
3021548,4.326359
3023330,2.8304162
3025112,2.6232378
3026894,1.8280969
3028676,1.5987847
3001947,3068.0637
3003729,2887.3745
3005511,2831.6182
3007293,3843.9006
3009075,4727.9746
3010857,2063.5146
3012639,1829.4204
3014421,1648.4596
3016203,1695.6566
3017985,1478.0537
3019767,1868.1223
3021549,2078.0554
3023331,1895.1682
3025113,1727.7323
3026895,1047.4346
3028677,1109.7488
3001948,5.884855e-05
3003730,5.2282314e-05
3005512,5.224055e-05
3007294,5.4928943e-05
3009076,5.788698e-05
3010858,3.17278e-05
3012640,2.936175e-05
3014422,2.7409325e-05
3016204,2.9771643e-05
3017986,2.8353681e-05
3019768,2.839289e-05
3021550,2.8631439e-05
3023332,3.0216666e-05
3025114,2.8948445e-05
3026896,0.00025675766
3028678,0.00027345816
3001949,653.79
3003731,614.94604
3005513,617.6464
3007295,736.4132
3009077,899.2794
3010859,391.55487
3012641,379.22958
3014423,352.99207
3016205,342.56424
3017987,338.42456
3019769,381.91025
3021551,428.7686
3023333,383.2374
3025115,361.85168
3026897,191.13751
3028679,211.6983
3001950,7.8210287
3003732,9.058833
3005514,7.7820573
3007296,13.09783
3009078,8.426709
3010860,2.778767
3012642,3.538003
3014424,4.1055427
3016206,4.7719564
3017988,4.520498
3019770,5.823165
3021552,4.268926
3023334,3.5646465
3025116,3.687245
3026898,2.411714
3028680,2.5614016
3001951,1107.1985
3003733,1232.5458
3005515,1250.7664
3007297,1461.5522
3009079,1811.3285
3010861,855.817
3012643,704.7067
3014425,630.1895
3016207,677.4368
3017989,647.5201
3019771,792.60645
3021553,863.6491
3023335,773.9966
3025117,704.78467
3026899,370.04733
3028681,411.4995
3001952,649.26166
3003734,519.88257
3005516,570.9646
3007298,687.9159
3009080,749.5092
3010862,347.15967
3012644,372.93436
3014426,346.4699
3016208,290.60962
3017990,294.90692
3019772,349.57132
3021554,380.43314
3023336,341.90363
3025118,341.30713
3026900,140.91493
3028682,188.27687
3001953,183.50426
3003735,152.9666
3005517,192.78337
3007299,242.38968
3009081,227.58507
3010863,114.79647
3012645,108.83289
3014427,105.76989
3016209,92.8679
3017991,94.270004
3019773,105.18355
3021555,115.831795
3023337,108.93393
3025119,112.68405
3026901,92.365585
3028683,97.86063
3001954,211.11755
3003736,284.08646
3005518,226.5866
3007300,242.27586
3009082,236.57272
3010864,859.30634
3012646,175.79402
3014428,160.22531
3016210,169.871
3017992,170.83179
3019774,171.45927
3021556,172.89983
3023338,339.5504
3025120,187.41179
3026902,144.56181
3028684,154.43349
3001955,71.56339
3003737,57.884148
3005519,86.43334
3007301,126.925255
3009083,83.807465
3010865,34.084305
3012647,37.450245
3014429,37.714493
3016211,31.679956
3017993,35.151344
3019775,56.732502
3021557,42.239094
3023339,33.672417
3025121,36.72449
3026903,27.55868
3028685,28.382675
3001956,4791.382
3003738,4646.1323
3005520,4717.1973
3007302,5753.953
3009084,5870.4453
3010866,2933.6736
3012648,2773.5427
3014430,2534.3518
3016212,2661.1768
3017994,2408.1072
3019776,2926.5325
3021558,2993.1646
3023340,2777.6775
3025122,2644.072
3026904,1309.6929
3028686,1387.6095
3001957,26.87064
3003739,23.131577
3005521,27.625261
3007303,35.79715
3009085,44.511147
3010867,19.531433
3012649,18.243252
3014431,14.43501
3016213,15.539714
3017995,14.812883
3019777,19.326902
3021559,23.285141
3023341,18.956598
3025123,18.967863
3026905,6.3354383
3028687,6.3695784
3001958,1.8099171
3003740,1.6355584
3005522,1.0097902
3007304,2.7060003
3009086,3.5327623
3010868,1.023328
3012650,0.942267
3014432,0.8999122
3016214,0.9040517
3017996,0.70808184
3019778,1.2949238
3021560,1.4575962
3023342,0.94039106
3025124,1.0426974
3026906,0.7239192
3028688,0.7757275
3001959,30.26441
3003741,26.854654
3005523,25.04874
3007305,31.027794
3009087,38.42861
3010869,14.043393
3012651,16.852638
3014433,15.976606
3016215,14.9191065
3017997,16.971622
3019779,18.539215
3021561,20.910915
3023343,16.83102
3025125,18.854748
3026907,2.0323853
3028689,2.0931518
3001960,29.783585
3003742,15.319974
3005524,15.694442
3007306,21.545122
3009088,26.194237
3010870,10.816864
3012652,11.694932
3014434,11.178805
3016216,8.968793
3017998,8.932021
3019780,12.147104
3021562,11.164187
3023344,9.592537
3025126,10.227683
3026908,0.8836639
3028690,0.9445462
3001961,0.27089158
3003743,0.24066567
3005525,0.10838078
3007307,0.2869741
3009089,0.82802415
3010871,0.16107108
3012653,0.13164206
3014435,0.12617064
3016217,0.13704507
3017999,0.05882402
3019781,0.14833774
3021563,0.25834116
3023345,0.15339948
3025127,0.12978905
3026909,0.238934
3028691,0.25447524
3001962,301.9334
3003744,297.60394
3005526,274.59985
3007308,352.88553
3009090,395.33347
3010872,181.45303
3012654,185.37868
3014436,169.65106
3016218,171.69843
3018000,163.66095
3019782,195.45331
3021564,215.46037
3023346,179.6201
3025128,178.47154
3026910,32.255947
3028692,33.244125
3001963,3.0780556
3003745,5.035835
3005527,4.488491
3007309,11.635253
3009091,10.869198
3010873,2.8246603
3012655,3.8669791
3014437,3.4262195
3016219,3.414215
3018001,3.09046
3019783,5.778927
3021565,5.4558487
3023347,3.330233
3025129,3.8479795
3026911,0.458076
3028693,0.47177216
3001964,26.50638
3003746,12.059686
3005528,14.833151
3007310,17.470686
3009092,14.358713
3010874,6.46257
3012656,7.6339808
3014438,7.322875
3016220,6.6659713
3018002,6.737999
3019784,9.780492
3021566,7.5538244
3023348,6.2422357
3025130,7.1328907
3026912,1.7235712
3028694,2.5366242
3001965,16.66585
3003747,6.436278
3005529,11.096845
3007311,13.396405
3009093,9.351585
3010875,4.850286
3012657,3.7299376
3014439,4.071717
3016221,4.549838
3018003,3.7043002
3019785,5.2503014
3021567,4.9669356
3023349,4.3588543
3025131,3.4602513
3026913,1.7495656
3028695,2.492088
3001966,57.020985
3003748,61.75148
3005530,79.55769
3007312,119.87333
3009094,49.033066
3010876,26.246342
3012658,30.296963
3014440,31.398457
3016222,39.442287
3018004,46.036263
3019786,59.87799
3021568,30.103605
3023350,27.47721
3025132,32.165733
3026914,20.961954
3028696,21.5887
3001967,3.239825
3003749,2.7923884
3005531,3.9430454
3007313,6.018788
3009095,6.239013
3010877,2.7691383
3012659,2.7890992
3014441,2.6821284
3016223,2.3102355
3018005,2.6875536
3019787,4.2200212
3021569,4.2841234
3023351,3.1734195
3025133,3.061805
3026915,0.6022925
3028697,0.6203009
3001968,201.89185
3003750,249.15495
3005532,350.15305
3007314,192.71443
3009096,130.88431
3010878,87.893196
3012660,117.28406
3014442,104.5651
3016224,126.37298
3018006,215.09647
3019788,89.49012
3021570,85.45904
3023352,91.7079
3025134,114.25725
3026916,124.89968
3028698,103.283226
3001969,287.5613
3003751,265.07272
3005533,258.48376
3007315,277.35864
3009097,363.93542
3010879,172.39862
3012661,162.37564
3014443,155.6531
3016225,150.65282
3018007,145.80315
3019789,171.13957
3021571,187.42126
3023353,173.49692
3025135,170.20074
3026917,122.2596
3028699,120.53535
3001970,4.144948
3003752,5.7279954
3005534,5.1776834
3007316,8.494787
3009098,8.64436
3010880,2.9519377
3012662,2.9203634
3014444,2.9185565
3016226,2.8796477
3018008,2.881055
3019790,4.241785
3021572,4.255279
3023354,2.889919
3025136,2.951836
3026918,0.6946245
3028700,0.7153933
3001971,7.9672513
3003753,9.474855
3005535,11.992909
3007317,11.342629
3009099,10.900927
3010881,3.1081352
3012663,5.272517
3014445,3.9743042
3016227,4.7062488
3018009,4.674839
3019791,4.662451
3021573,4.819295
3023355,3.560164
3025137,4.53291
3026919,0.9668783
3028701,0.99147886
3001972,193.98831
3003754,220.13477
3005536,305.3789
3007318,290.42746
3009100,228.09938
3010882,108.160645
3012664,105.41763
3014446,101.64426
3016228,113.202415
3018010,133.98373
3019792,126.423546
3021574,100.57841
3023356,102.446495
3025138,101.9121
3026920,110.99049
3028702,114.39222
3001973,62.849968
3003755,49.636112
3005537,72.33387
3007319,69.28063
3009101,62.612522
3010883,32.795753
3012665,31.46426
3014447,29.33974
3016229,26.634426
3018011,37.006428
3019793,41.84783
3021575,31.19131
3023357,30.090826
3025139,29.058128
3026921,38.193375
3028703,39.335342
3001974,1537.0771
3003756,1218.0345
3005538,1470.2323
3007320,1609.7303
3009102,1627.2902
3010884,924.2273
3012666,1561.8716
3014448,951.46204
3016230,909.5072
3018012,1015.00507
3019794,1116.5493
3021576,1226.5907
3023358,1110.58
3025140,1583.5607
3026922,113.83584
3028704,121.60933
3001975,85.85825
3003757,15.930879
3005539,6.657328
3007321,13.153668
3009103,24.893389
3010885,10.61773
3012667,7.025892
3014449,7.87489
3016231,4.6301756
3018013,5.4604464
3019795,6.089866
3021577,9.049322
3023359,11.945491
3025141,3.9358184
3026923,1.1347657
3028705,0.8011734
3001976,11.085043
3003758,9.799744
3005540,12.900921
3007322,18.792782
3009104,14.597566
3010886,5.828036
3012668,6.9978914
3014450,5.9087224
3016232,5.6387796
3018014,6.701356
3019796,9.773974
3021578,7.81719
3023360,5.905736
3025142,7.9960737
3026924,2.3786418
3028706,2.4497616
3002010,4.330113
3003792,3.7684498
3005574,4.480295
3007356,5.330771
3009138,4.6670938
3010920,1.5657465
3012702,2.1257362
3014484,2.168875
3016266,2.1344116
3018048,2.36992
3019830,2.7542262
3021612,2.6542213
3023394,2.3042316
3025176,2.185354
3026958,1.6608492
3028740,1.6500925
3002011,0.40391803
3003793,0.26619008
3005575,0.21752545
3007357,0.3650456
3009139,0.39844316
3010921,0.21160878
3012703,0.26252612
3014485,0.18812925
3016267,0.15157962
3018049,0.118062615
3019831,0.18869312
3021613,0.19707383
3023395,0.20153014
3025177,0.25883073
3026959,0.29833922
3028741,0.35625574
3002012,2.9770474
3003794,2.7646585
3005576,2.5540433
3007358,3.9000862
3009140,2.6540816
3010922,0.79295915
3012704,1.0443991
3014486,0.6820394
3016268,1.0008316
3018050,0.58696294
3019832,1.775911
3021614,0.918506
3023396,1.4444823
3025178,1.4631739
3026960,0.5723348
3028742,0.6132947
3002013,4136.8154
3003795,3609.2305
3005577,4448.7617
3007359,4620.751
3009141,4123.1284
3010923,2561.8599
3012705,2374.5754
3014487,2308.4429
3016269,2489.1152
3018051,2611.9546
3019833,2600.7285
3021615,2360.1196
3023397,2816.9766
3025179,2725.206
3026961,1133.6101
3028743,899.10144
3002014,0.000121906334
3003796,0.0001083042
3005578,0.00010821768
3007360,0.00011410897
3009142,0.000120253964
3010924,8.191955e-05
3012706,6.0823648e-05
3014488,5.6779147e-05
3016270,6.167275e-05
3018052,5.8735404e-05
3019834,5.8983172e-05
3021616,5.947873e-05
3023398,7.801789e-05
3025180,5.996747e-05
3026962,0.0005489077
3028744,0.00058461074
3002015,379.26648
3003797,337.64926
3005579,334.93094
3007361,447.6241
3009143,564.3931
3010925,260.36667
3012707,245.77722
3014489,209.23064
3016271,197.95612
3018053,195.56396
3019835,245.66393
3021617,280.24612
3023399,246.00539
3025181,244.43234
3026963,137.1372
3028745,151.88914
3002016,12.320248
3003798,8.227339
3005580,13.213767
3007362,18.388948
3009144,6.7389164
3010926,3.4180553
3012708,3.7173243
3014490,5.7465305
3016272,4.2797747
3018054,6.1060805
3019836,6.5104985
3021618,3.9755878
3023400,3.5760689
3025182,3.6990602
3026964,3.5812716
3028746,2.521566
3002017,1473.3097
3003799,1237.8195
3005581,1479.5394
3007363,2365.7712
3009145,1644.3263
3010927,953.89966
3012709,1217.3064
3014491,1024.8534
3016273,928.8707
3018055,1057.4998
3019837,1374.1757
3021619,1164.9705
3023401,1219.1211
3025183,1274.6226
3026965,340.64407
3028747,406.4764
3002018,823.3032
3003800,482.55588
3005582,475.94952
3007364,646.2008
3009146,662.0047
3010928,379.25095
3012710,329.7199
3014492,399.93765
3016274,286.5096
3018056,280.84586
3019838,345.63776
3021620,348.10852
3023402,361.39713
3025184,326.9781
3026966,126.77736
3028748,168.02065
3002019,255.95619
3003801,207.88571
3005583,329.92578
3007365,289.26443
3009147,301.57687
3010929,164.18599
3012711,156.26723
3014493,145.7239
3016275,137.82166
3018057,173.33858
3019839,158.55493
3021621,152.41704
3023403,156.50018
3025185,155.49947
3026967,119.598595
3028749,128.46336
3002020,166.75189
3003802,150.9051
3005584,135.6694
3007366,178.55922
3009148,178.24982
3010930,139.96426
3012712,96.53046
3014494,86.441956
3016276,86.65565
3018058,80.523026
3019840,93.457436
3021622,97.226616
3023404,122.48945
3025186,91.65872
3026968,71.47967
3028750,69.39632
3002021,59.402924
3003803,57.211357
3005585,69.614235
3007367,118.08331
3009149,57.057404
3010931,28.427603
3012713,39.68077
3014495,36.963352
3016277,37.98845
3018059,45.861618
3019841,55.62673
3021623,32.433357
3023405,31.210613
3025187,41.134785
3026969,19.737734
3028751,24.376173
3002022,5344.209
3003804,4575.026
3005586,5485.462
3007368,7505.514
3009150,6083.341
3010932,3487.101
3012714,2960.2644
3014496,2641.83
3016278,2625.7659
3018060,2906.8599
3019842,3435.0068
3021624,3051.7046
3023406,3133.0605
3025188,2822.0762
3026970,1263.9968
3028752,1264.5936
3002023,10.171916
3003805,11.284327
3005587,11.549038
3007369,16.548214
3009151,14.078305
3010933,4.5866365
3012715,4.730268
3014497,4.859701
3016279,5.6132493
3018061,4.930379
3019843,5.772747
3021625,5.5681534
3023407,4.2929435
3025189,4.467036
3026971,3.071665
3028753,3.2914953
3002024,2.1994421
3003806,1.4067744
3005588,2.0012412
3007370,2.0322096
3009152,1.8031888
3010934,1.0509903
3012716,1.0296074
3014498,0.8008191
3016280,0.6298405
3018062,0.881208
3019844,1.1170006
3021626,0.8193693
3023408,0.9712612
3025190,0.9407463
3026972,0.5810592
3028754,0.4734283
3002025,31.337385
3003807,25.857086
3005589,22.751377
3007371,36.006413
3009153,31.52584
3010935,16.15276
3012717,17.822483
3014499,14.615793
3016281,16.484545
3018063,15.619418
3019845,21.101288
3021627,16.73312
3023409,14.310514
3025191,16.75121
3026973,1.4983618
3028755,2.1037347
3002026,36.4318
3003808,19.676245
3005590,22.789438
3007372,32.10643
3009154,25.244537
3010936,14.19217
3012718,13.47338
3014500,13.404722
3016282,12.725662
3018064,12.104335
3019846,15.526141
3021628,14.286
3023410,14.058951
3025192,15.513072
3026974,1.0633448
3028756,1.0951382
3002027,0.14612336
3003809,0.12981898
3005591,0.033696353
3007373,0.19501875
3009155,0.14414272
3010937,0.12819193
3012719,0.072906464
3014501,0.0680585
3016283,0.07392432
3018065,0.018288828
3019847,0.07070036
3021629,0.071294345
3023411,0.088968664
3025193,0.07188022
3026975,0.1101295
3028757,0.13461152
3002028,332.24225
3003810,367.40106
3005592,290.64413
3007374,394.41122
3009156,381.98074
3010938,219.95964
3012720,183.41545
3014502,167.02159
3016284,185.4387
3018066,152.67773
3019848,188.26036
3021630,194.58495
3023412,187.05574
3025194,176.31097
3026976,29.808754
3028758,31.582144
3002029,0.00027735555
3003811,0.00024640886
3005593,0.000246212
3007375,0.00025961557
3009157,0.00027359615
3010939,0.00014530402
3012721,0.00013838349
3014503,0.0001291816
3016285,0.0001403152
3018067,0.00013363227
3019849,0.00013419599
3021631,0.00013532345
3023413,0.00013838349
3025195,0.00013643556
3026977,0.00078357576
3028759,0.0006317193
3002030,2.0372329
3003812,0.15718767
3005594,0.27859813
3007376,0.4670563
3009158,0.3095847
3010940,0.09978555
3012722,0.022309031
3014504,0.0675292
3016286,0.08950919
3018068,0.15121004
3019850,0.17227021
3021632,0.15312351
3023414,0.12031816
3025196,0.021995006
3026978,0.046427224
3028760,0.056748092
3002031,14.843233
3003813,8.96562
3005595,9.052758
3007377,12.784704
3009159,9.870515
3010941,5.6955547
3012723,5.618351
3014505,5.681257
3016287,5.28529
3018069,4.8147545
3019851,6.300411
3021633,5.8416696
3023415,6.035466
3025197,5.9968715
3026979,2.4812322
3028761,2.5554194
3002032,65.79287
3003814,66.49104
3005596,72.13743
3007378,108.81665
3009160,26.132538
3010942,15.759302
3012724,26.752157
3014506,25.946537
3016288,24.4027
3018070,32.827026
3019852,58.542343
3021634,20.484873
3023416,17.119944
3025198,19.6178
3026980,18.034594
3028762,25.860416
3002033,2.2285936
3003815,1.4035828
3005597,2.4894123
3007379,2.827378
3009161,2.9925554
3010943,1.5356501
3012725,1.3841386
3014507,1.1060708
3016289,1.0436931
3018071,1.3037486
3019853,1.633619
3021635,1.7333276
3023417,1.473219
3025199,1.5433726
3026981,0.3647276
3028763,0.32713655
3002034,132.49283
3003816,148.24652
3005598,117.30604
3007380,158.94788
3009162,157.21252
3010944,72.63609
3012726,76.169426
3014508,71.39658
3016290,75.60507
3018072,65.969986
3019854,82.86024
3021636,82.15807
3023418,76.282974
3025200,75.7952
3026982,61.45471
3028764,57.586327
3002035,294.5487
3003817,254.82802
3005599,275.07675
3007381,332.09653
3009163,337.872
3010945,187.2128
3012727,168.84242
3014509,152.73308
3016291,133.79349
3018073,145.49193
3019855,164.20078
3021637,166.05515
3023419,173.96722
3025201,165.13516
3026983,114.435646
3028765,112.82175
3002036,2.6543667
3003818,3.0717912
3005600,3.527017
3007382,3.2574756
3009164,2.2500603
3010946,1.5191569
3012728,1.5043532
3014510,1.6441829
3016292,1.4888902
3018074,1.7261028
3019856,1.7587134
3021638,1.9348905
3023420,1.6119522
3025202,1.5205657
3026984,0.48013806
3028766,0.524799
3002037,7.864336
3003819,8.541553
3005601,7.632709
3007383,10.630033
3009165,10.639289
3010947,4.927712
3012729,5.287204
3014511,4.4022965
3016293,4.4380054
3018075,3.867986
3019857,5.4830956
3021639,5.007072
3023421,4.7006702
3025203,4.670611
3026985,0.84569216
3028767,0.87097776
3002038,147.69032
3003820,165.50906
3005602,239.77078
3007384,192.8343
3009166,142.86066
3010948,94.34727
3012730,87.116936
3014512,71.35118
3016294,82.053154
3018076,101.50713
3019858,81.65609
3021640,76.92997
3023422,85.390076
3025204,75.65722
3026986,80.636566
3028768,79.51116
3002039,66.33796
3003821,44.81984
3005603,45.15908
3007385,65.922226
3009167,58.513737
3010949,33.51021
3012731,31.274368
3014513,31.026321
3016295,25.687698
3018077,25.219896
3019859,31.222687
3021641,31.715014
3023423,33.152637
3025205,29.717987
3026987,27.477018
3028769,22.464806
3002040,1017.95593
3003822,894.3053
3005604,933.80554
3007386,1128.9929
3009168,1044.007
3010950,668.47766
3012732,1204.7008
3014514,701.32666
3016296,656.5899
3018078,687.29425
3019860,723.4201
3021642,735.25146
3023424,718.7912
3025206,1187.8398
3026988,96.42966
3028770,103.014534
3002041,42.607197
3003823,0.19106129
3005605,0.12302292
3007387,0.16500194
3009169,0.12047058
3010951,0.09933124
3012733,0.073607676
3014515,0.068713084
3016297,0.10419638
3018079,0.07181883
3019861,0.103030704
3021643,0.07198005
3023425,0.10624564
3025207,0.07257157
3026989,0.13166878
3028771,0.15100186
3002042,4.671932
3003824,3.4980018
3005606,3.4880552
3007388,6.4109955
3009170,3.5784402
3010952,3.518795
3012734,1.9365939
3014516,2.044392
3016298,1.9853523
3018080,1.9747435
3019862,3.2071927
3021644,1.842815
3023426,2.9460807
3025208,1.9489627
3026990,1.3544681
3028772,1.5785854
3002043,6.5683017
3003825,3.9085023
3005607,6.0627484
3007389,8.754924
3009171,10.321981
3010953,3.1270068
3012735,3.01439
3014517,3.310654
3016299,2.566204
3018081,3.3096898
3019863,4.176733
3021645,5.04898
3023427,3.2859342
3025209,3.0540931
3026991,2.1846986
3028773,1.5146075
3002044,0.0704278
3003826,0.013600576
3005608,0.05904793
3007390,0.14035137
3009172,0.06987404
3010954,0.03696467
3012736,0.033058517
3014518,0.03286317
3016300,0.0077447346
3018082,0.032048456
3019864,0.07254799
3021646,0.034560367
3023428,0.035204094
3025210,0.032593183
3026992,0.1321878
3028774,0.034716766
3002045,7.908164
3003827,6.830974
3005609,8.403705
3007391,8.517304
3009173,11.082461
3010955,3.7813148
3012737,3.7436514
3014519,3.5446875
3016301,2.998235
3018083,2.962003
3019865,4.388558
3021647,5.6548705
3023429,3.6228952
3025211,2.71498
3026993,1.6406022
3028775,1.5348061
3002046,2251.6414
3003828,1604.9417
3005610,2018.5642
3007392,2519.9302
3009174,3332.8552
3010956,1137.4458
3012738,914.91614
3014520,1009.7173
3016302,927.1379
3018084,1122.0803
3019866,1210.9717
3021648,1402.214
3023430,1027.3835
3025212,941.9672
3026994,588.35126
3028776,362.38107
3002047,0.014982393
3003829,0.014709031
3005611,0.030179944
3007393,0.031822916
3009175,0.028500479
3010957,0.015077302
3012739,0.0062864707
3014521,0.0058684456
3016303,0.008375947
3018085,0.016380271
3019867,0.016449355
3021649,0.014096612
3023431,0.014359187
3025213,0.006197983
3026995,0.030325064
3028777,0.041805867
3002048,484.0813
3003830,404.36597
3005612,450.70032
3007394,565.9616
3009176,761.6111
3010958,269.8098
3012740,238.03752
3014522,242.76295
3016304,242.23486
3018086,241.87509
3019868,274.4174
3021650,302.09702
3023432,247.15096
3025214,236.86801
3026996,167.87129
3028778,179.43143
3002049,10.755233
3003831,15.359916
3005613,16.779522
3007395,20.06975
3009177,11.174115
3010959,4.8948827
3012741,5.7707915
3014523,4.8149295
3016305,6.588139
3018087,6.6383157
3019869,8.188741
3021651,4.9463224
3023433,5.324613
3025215,4.7195935
3026997,4.2028666
3028779,3.9883127
3002050,1015.1154
3003832,759.37585
3005614,929.02136
3007396,1164.4657
3009178,1283.1882
3010960,514.013
3012742,458.1999
3014524,446.3489
3016306,415.16006
3018088,482.6051
3019870,524.092
3021652,563.91486
3023434,446.0589
3025216,438.77753
3026998,236.93625
3028780,174.1122
3002051,714.3925
3003833,557.7055
3005615,648.4288
3007397,810.1094
3009179,1066.7797
3010961,398.81845
3012743,318.52866
3014525,359.86823
3016307,310.85214
3018089,334.59555
3019871,353.09305
3021653,416.18063
3023435,352.83185
3025217,312.40842
3026999,162.96982
3028781,177.15091
3002052,193.67305
3003834,178.91966
3005616,236.68059
3007398,249.32324
3009180,333.31396
3010962,100.15791
3012744,101.603455
3014526,93.34818
3016308,99.10836
3018090,117.29838
3019872,116.44423
3021654,134.05621
3023436,94.084946
3025218,100.43918
3027000,86.137184
3028782,82.5222
3002053,120.65012
3003835,99.949524
3005617,124.66073
3007399,152.07503
3009181,206.5974
3010963,74.1711
3012745,54.984955
3014527,60.192715
3016309,59.027863
3018091,69.51969
3019873,75.04866
3021655,94.90623
3023437,68.92857
3025219,62.52534
3027001,59.693687
3028783,46.500275
3002054,128.20016
3003836,135.41107
3005618,228.47722
3007400,248.82964
3009182,173.85353
3010964,60.549736
3012746,51.001835
3014528,60.811882
3016310,63.201797
3018092,76.04045
3019874,78.21667
3021656,71.45779
3023438,53.361034
3025220,44.286743
3027002,60.24015
3028784,62.03347
3002055,3710.998
3003837,2871.2903
3005619,3608.5283
3007401,4117.0815
3009183,5033.7285
3010965,1808.8168
3012747,1707.23
3014529,1830.6849
3016311,1519.016
3018093,1777.3346
3019875,2005.2705
3021657,2240.192
3023439,1755.6432
3025221,1684.8011
3027003,1116.009
3028785,885.1415
3002056,26.47821
3003838,21.933535
3005620,26.632269
3007402,40.563366
3009184,42.32339
3010966,13.652453
3012748,11.76623
3014530,14.31959
3016312,12.996971
3018094,15.337952
3019876,18.555468
3021658,21.551056
3023440,12.3325615
3025222,12.709013
3027004,6.3332114
3028786,6.1255746
3002057,1.3966894
3003839,1.139975
3005621,0.84204185
3007403,1.6527855
3009185,2.0531864
3010967,0.63952726
3012749,0.5350841
3014531,0.67063236
3016313,0.5047797
3018095,0.53793913
3019877,0.94402426
3021659,1.0554742
3023441,0.6317989
3025223,0.5616535
3027005,0.44487566
3028787,0.43915904
3002058,25.650751
3003840,30.948946
3005622,23.025112
3007404,35.80222
3009186,37.586857
3010968,13.073723
3012750,12.640229
3014532,12.297375
3016314,15.105016
3018096,15.222895
3019878,17.160587
3021660,21.750212
3023442,14.1602745
3025224,12.578126
3027006,1.5269616
